k,type,score,label
20,Kmeans,-0.119713,7
20,Kmeans,0.106504,15
20,Kmeans,7.8e-05,12
20,Kmeans,0.115607,15
20,Kmeans,0.110506,6
20,Kmeans,0.282716,2
20,Kmeans,0.204998,2
20,Kmeans,0.28695,12
20,Kmeans,0.407717,2
20,Kmeans,0.209411,5
20,Kmeans,0.171641,19
20,Kmeans,0.119833,10
20,Kmeans,0.219059,2
20,Kmeans,0.028552,6
20,Kmeans,0.030521,6
20,Kmeans,0.184145,4
20,Kmeans,-0.042911,12
20,Kmeans,0.264517,15
20,Kmeans,0.242515,15
20,Kmeans,0.351334,2
20,Kmeans,0.1845,15
20,Kmeans,0.09674,2
20,Kmeans,0.092925,4
20,Kmeans,-0.021338,9
20,Kmeans,0.159455,4
20,Kmeans,0.20313,10
20,Kmeans,0.101493,19
20,Kmeans,0.201091,12
20,Kmeans,0.292372,8
20,Kmeans,0.144714,11
20,Kmeans,0.158763,17
20,Kmeans,0.200145,15
20,Kmeans,0.015349,17
20,Kmeans,0.063991,11
20,Kmeans,0.239045,11
20,Kmeans,-0.026781,17
20,Kmeans,0.22126,5
20,Kmeans,0.248224,0
20,Kmeans,0.205255,5
20,Kmeans,0.080047,18
20,Kmeans,0.098611,8
20,Kmeans,0.232222,2
20,Kmeans,0.100434,18
20,Kmeans,0.140233,15
20,Kmeans,0.100652,10
20,Kmeans,0.155414,4
20,Kmeans,-0.05606,17
20,Kmeans,0.009433,18
20,Kmeans,0.006812,10
20,Kmeans,0.2531,15
20,Kmeans,0.202034,4
20,Kmeans,-0.031591,11
20,Kmeans,0.179333,5
20,Kmeans,0.032909,12
20,Kmeans,0.196297,18
20,Kmeans,-0.020795,5
20,Kmeans,0.142094,5
20,Kmeans,0.098348,2
20,Kmeans,0.166012,5
20,Kmeans,0.324163,2
20,Kmeans,0.079402,1
20,Kmeans,0.320139,14
20,Kmeans,-0.051706,18
20,Kmeans,0.350952,11
20,Kmeans,0.207779,0
20,Kmeans,0.128804,4
20,Kmeans,0.196221,2
20,Kmeans,-0.004992,12
20,Kmeans,0.33234,4
20,Kmeans,0.026909,12
20,Kmeans,0.189414,4
20,Kmeans,0.16456,6
20,Kmeans,0.054826,11
20,Kmeans,0.007369,0
20,Kmeans,0.148628,0
20,Kmeans,0.129196,15
20,Kmeans,0.135706,18
20,Kmeans,0.135092,8
20,Kmeans,0.368694,8
20,Kmeans,0.09439,12
20,Kmeans,0.18639,12
20,Kmeans,0.000407,17
20,Kmeans,-0.074129,18
20,Kmeans,0.14866,15
20,Kmeans,0.076843,9
20,Kmeans,0.055453,16
20,Kmeans,0.17364,15
20,Kmeans,0.212103,5
20,Kmeans,-0.038664,17
20,Kmeans,-0.079744,1
20,Kmeans,0.310779,10
20,Kmeans,0.014725,9
20,Kmeans,0.056288,8
20,Kmeans,-0.114513,17
20,Kmeans,0.272915,16
20,Kmeans,0.000966,8
20,Kmeans,0.131203,11
20,Kmeans,0.038688,9
20,Kmeans,-0.126288,7
20,Kmeans,0.205255,5
20,Kmeans,0.183685,6
20,Kmeans,0.225108,5
20,Kmeans,0.100772,17
20,Kmeans,0.167718,10
20,Kmeans,0.222907,5
20,Kmeans,0.2531,15
20,Kmeans,0.069723,10
20,Kmeans,0.239096,15
20,Kmeans,0.097484,5
20,Kmeans,-0.063903,12
20,Kmeans,0.276581,12
20,Kmeans,0.14405,8
20,Kmeans,0.057212,18
20,Kmeans,0.037119,13
20,Kmeans,0.141201,10
20,Kmeans,0.265569,12
20,Kmeans,0.226987,2
20,Kmeans,0.088202,5
20,Kmeans,0.281148,2
20,Kmeans,0.041332,6
20,Kmeans,0.143851,17
20,Kmeans,0.26485,2
20,Kmeans,0.272915,16
20,Kmeans,0.454018,3
20,Kmeans,0.073116,12
20,Kmeans,0.350427,10
20,Kmeans,0.602065,3
20,Kmeans,-0.141902,7
20,Kmeans,-0.00147,4
20,Kmeans,0.038474,15
20,Kmeans,0.343461,2
20,Kmeans,0.344755,11
20,Kmeans,0.116013,15
20,Kmeans,0.179441,15
20,Kmeans,0.223461,8
20,Kmeans,0.096313,17
20,Kmeans,0.359475,8
20,Kmeans,0.406806,3
20,Kmeans,0.027121,17
20,Kmeans,0.400462,11
20,Kmeans,0.196408,18
20,Kmeans,0.233185,8
20,Kmeans,0.074171,6
20,Kmeans,0.129075,6
20,Kmeans,0.329198,15
20,Kmeans,0.039454,6
20,Kmeans,0.228331,1
20,Kmeans,0.248791,10
20,Kmeans,0.175409,11
20,Kmeans,0.276194,9
20,Kmeans,0.075029,18
20,Kmeans,0.273261,0
20,Kmeans,0.039616,11
20,Kmeans,0.116785,16
20,Kmeans,0.15828,5
20,Kmeans,0.137474,9
20,Kmeans,0.226517,8
20,Kmeans,-0.005944,0
20,Kmeans,0.234624,12
20,Kmeans,0.216319,4
20,Kmeans,0.295652,13
20,Kmeans,0.274032,4
20,Kmeans,0.140249,5
20,Kmeans,0.151735,17
20,Kmeans,0.206302,15
20,Kmeans,0.022556,12
20,Kmeans,0.387443,2
20,Kmeans,0.313231,13
20,Kmeans,0.306413,6
20,Kmeans,0.20597,4
20,Kmeans,0.073457,5
20,Kmeans,0.00835,18
20,Kmeans,0.245354,2
20,Kmeans,0.091693,11
20,Kmeans,0.013651,19
20,Kmeans,-0.011663,12
20,Kmeans,0.236226,18
20,Kmeans,0.222907,5
20,Kmeans,0.016605,9
20,Kmeans,0.176527,2
20,Kmeans,0.115512,17
20,Kmeans,0.129993,11
20,Kmeans,0.198506,4
20,Kmeans,0.302499,13
20,Kmeans,0.157619,8
20,Kmeans,0.109395,15
20,Kmeans,0.251162,10
20,Kmeans,0.306198,10
20,Kmeans,0.113503,2
20,Kmeans,0.115987,11
20,Kmeans,0.109735,15
20,Kmeans,0.169436,15
20,Kmeans,0.04651,12
20,Kmeans,0.110426,15
20,Kmeans,0.070399,16
20,Kmeans,0.232938,1
20,Kmeans,0.267957,0
20,Kmeans,0.29367,11
20,Kmeans,0.255993,7
20,Kmeans,0.022194,0
20,Kmeans,0.034314,5
20,Kmeans,0.185779,4
20,Kmeans,0.066763,4
20,Kmeans,0.254643,10
20,Kmeans,-0.002104,9
20,Kmeans,0.072808,10
20,Kmeans,-0.006212,14
20,Kmeans,0.038249,6
20,Kmeans,0.000214,0
20,Kmeans,0.130522,12
20,Kmeans,0.071228,6
20,Kmeans,0.173174,15
20,Kmeans,0.074569,10
20,Kmeans,0.040807,5
20,Kmeans,0.165381,19
20,Kmeans,0.025887,15
20,Kmeans,0.238939,16
20,Kmeans,0.363902,4
20,Kmeans,0.296803,18
20,Kmeans,0.173953,18
20,Kmeans,0.156314,2
20,Kmeans,0.051775,15
20,Kmeans,0.135618,5
20,Kmeans,0.317372,4
20,Kmeans,0.27125,13
20,Kmeans,0.231072,5
20,Kmeans,0.061031,10
20,Kmeans,0.169017,15
20,Kmeans,0.096313,17
20,Kmeans,0.454774,14
20,Kmeans,0.112824,2
20,Kmeans,0.047926,10
20,Kmeans,0.176105,15
20,Kmeans,0.055162,7
20,Kmeans,0.365021,4
20,Kmeans,0.131345,19
20,Kmeans,-0.118317,14
20,Kmeans,0.045788,8
20,Kmeans,-0.013207,6
20,Kmeans,0.039198,18
20,Kmeans,0.092012,15
20,Kmeans,0.280058,11
20,Kmeans,0.090731,9
20,Kmeans,0.294117,2
20,Kmeans,0.221396,15
20,Kmeans,0.271659,6
20,Kmeans,-0.060495,10
20,Kmeans,0.254681,15
20,Kmeans,0.176488,19
20,Kmeans,0.372032,11
20,Kmeans,0.089583,0
20,Kmeans,0.079847,6
20,Kmeans,0.231911,13
20,Kmeans,0.163801,12
20,Kmeans,0.240078,6
20,Kmeans,0.11745,2
20,Kmeans,0.211723,15
20,Kmeans,0.13882,15
20,Kmeans,0.229858,10
20,Kmeans,0.067572,6
20,Kmeans,0.259364,12
20,Kmeans,0.116346,15
20,Kmeans,0.032356,5
20,Kmeans,0.308731,15
20,Kmeans,0.159869,1
20,Kmeans,0.169436,15
20,Kmeans,0.291633,8
20,Kmeans,0.086411,5
20,Kmeans,0.027936,12
20,Kmeans,0.163017,4
20,Kmeans,0.099137,19
20,Kmeans,0.114553,17
20,Kmeans,0.170865,5
20,Kmeans,-0.051117,5
20,Kmeans,0.270132,15
20,Kmeans,0.077413,6
20,Kmeans,0.274057,6
20,Kmeans,0.123161,19
20,Kmeans,0.144095,17
20,Kmeans,0.258406,15
20,Kmeans,-0.068219,19
20,Kmeans,0.09535,18
20,Kmeans,0.3065,15
20,Kmeans,0.113608,11
20,Kmeans,-0.041481,17
20,Kmeans,0.149195,11
20,Kmeans,0.172945,12
20,Kmeans,-0.060144,12
20,Kmeans,0.254145,11
20,Kmeans,0.019638,11
20,Kmeans,0.161787,13
20,Kmeans,0.217423,10
20,Kmeans,0.067674,19
20,Kmeans,-0.119713,7
20,Kmeans,0.295073,5
20,Kmeans,0.177772,0
20,Kmeans,0.152159,2
20,Kmeans,-0.017624,11
20,Kmeans,-0.012434,17
20,Kmeans,0.084661,12
20,Kmeans,0.320919,2
20,Kmeans,0.223266,17
20,Kmeans,0.212996,8
20,Kmeans,-0.004326,12
20,Kmeans,0.116873,2
20,Kmeans,0.166171,1
20,Kmeans,-0.038863,9
20,Kmeans,0.198194,17
20,Kmeans,0.180269,5
20,Kmeans,0.251824,17
20,Kmeans,0.059572,1
20,Kmeans,0.260027,0
20,Kmeans,0.078553,9
20,Kmeans,-0.020748,5
20,Kmeans,0.003143,11
20,Kmeans,0.100434,18
20,Kmeans,0.006224,2
20,Kmeans,0.125507,2
20,Kmeans,0.16665,2
20,Kmeans,0.120758,18
20,Kmeans,0.069959,2
20,Kmeans,0.140388,0
20,Kmeans,0.084661,12
20,Kmeans,0.06767,17
20,Kmeans,0.138131,10
20,Kmeans,0.090783,5
20,Kmeans,0.212683,10
20,Kmeans,0.116873,2
20,Kmeans,-0.02299,6
20,Kmeans,0.176608,15
20,Kmeans,0.040424,19
20,Kmeans,0.263299,4
20,Kmeans,0.211279,15
20,Kmeans,0.225769,6
20,Kmeans,-0.02822,9
20,Kmeans,-0.013624,18
20,Kmeans,0.055839,4
20,Kmeans,0.197193,4
20,Kmeans,0.312081,0
20,Kmeans,0.226364,16
20,Kmeans,0.069336,8
20,Kmeans,0.277665,0
20,Kmeans,0.194404,6
20,Kmeans,0.32864,11
20,Kmeans,0.147583,15
20,Kmeans,0.095207,12
20,Kmeans,0.264467,10
20,Kmeans,0.260786,10
20,Kmeans,0.018697,19
20,Kmeans,0.118149,8
20,Kmeans,0.089953,4
20,Kmeans,-0.032919,14
20,Kmeans,0.002955,19
20,Kmeans,0.168767,15
20,Kmeans,0.37943,11
20,Kmeans,0.260188,8
20,Kmeans,-0.023978,12
20,Kmeans,0.25096,12
20,Kmeans,0.160409,8
20,Kmeans,0.21855,1
20,Kmeans,0.006892,0
20,Kmeans,0.163681,10
20,Kmeans,0.031189,16
20,Kmeans,-0.06016,9
20,Kmeans,0.091693,11
20,Kmeans,0.135441,4
20,Kmeans,0.297904,4
20,Kmeans,-0.020413,6
20,Kmeans,0.168448,6
20,Kmeans,0.031582,16
20,Kmeans,0.184677,0
20,Kmeans,0.301337,11
20,Kmeans,0.291146,15
20,Kmeans,0.130818,0
20,Kmeans,0.341721,15
20,Kmeans,0.059791,0
20,Kmeans,0.069336,8
20,Kmeans,0.23807,8
20,Kmeans,0.066763,4
20,Kmeans,0.234677,12
20,Kmeans,0.192775,2
20,Kmeans,0.158397,12
20,Kmeans,0.126672,12
20,Kmeans,-0.023455,10
20,Kmeans,0.271062,11
20,Kmeans,0.19381,10
20,Kmeans,0.014725,9
20,Kmeans,0.078046,12
20,Kmeans,0.284319,8
20,Kmeans,0.090155,6
20,Kmeans,0.049655,6
20,Kmeans,0.26492,1
20,Kmeans,0.184677,0
20,Kmeans,-0.100818,1
20,Kmeans,0.158613,6
20,Kmeans,0.111461,1
20,Kmeans,0.249856,4
20,Kmeans,0.049956,5
20,Kmeans,0.160286,19
20,Kmeans,0.223958,18
20,Kmeans,0.193719,0
20,Kmeans,0.342574,15
20,Kmeans,0.143932,13
20,Kmeans,0.113033,17
20,Kmeans,0.171164,15
20,Kmeans,0.193719,0
20,Kmeans,0.127257,17
20,Kmeans,0.240983,15
20,Kmeans,-8.5e-05,12
20,Kmeans,0.134135,12
20,Kmeans,0.189282,18
20,Kmeans,0.264864,8
20,Kmeans,0.081921,15
20,Kmeans,0.172644,6
20,Kmeans,0.136932,12
20,Kmeans,0.21855,1
20,Kmeans,-0.032103,6
20,Kmeans,0.089156,6
20,Kmeans,0.114248,2
20,Kmeans,0.256774,2
20,Kmeans,0.260972,5
20,Kmeans,0.039979,18
20,Kmeans,0.031789,12
20,Kmeans,0.225374,8
20,Kmeans,0.084878,18
20,Kmeans,0.049511,15
20,Kmeans,-0.048665,5
20,Kmeans,0.099137,19
20,Kmeans,-0.064442,16
20,Kmeans,0.027269,6
20,Kmeans,-0.054351,0
20,Kmeans,0.132158,12
20,Kmeans,0.153329,8
20,Kmeans,0.142536,11
20,Kmeans,-0.055598,17
20,Kmeans,0.238328,12
20,Kmeans,0.182129,6
20,Kmeans,0.097987,18
20,Kmeans,0.257628,17
20,Kmeans,0.292942,10
20,Kmeans,0.146352,5
20,Kmeans,0.096734,15
20,Kmeans,0.01574,17
20,Kmeans,0.139201,6
20,Kmeans,0.268658,0
20,Kmeans,0.041206,5
20,Kmeans,0.228753,8
20,Kmeans,0.179628,4
20,Kmeans,0.189282,18
20,Kmeans,0.194763,6
20,Kmeans,0.265569,12
20,Kmeans,0.334876,11
20,Kmeans,0.187647,11
20,Kmeans,0.139913,17
20,Kmeans,0.118067,11
20,Kmeans,0.077857,9
20,Kmeans,0.443636,3
20,Kmeans,0.167498,17
20,Kmeans,0.15682,2
20,Kmeans,0.190491,11
20,Kmeans,0.262598,2
20,Kmeans,0.027257,4
20,Kmeans,-0.012826,6
20,Kmeans,-0.046533,14
20,Kmeans,0.100136,9
20,Kmeans,0.152878,12
20,Kmeans,0.053768,4
20,Kmeans,0.240667,2
20,Kmeans,0.044918,6
20,Kmeans,0.148685,9
20,Kmeans,0.154994,4
20,Kmeans,-0.010581,5
20,Kmeans,0.313277,8
20,Kmeans,0.096451,8
20,Kmeans,0.233131,6
20,Kmeans,0.192077,9
20,Kmeans,0.202714,15
20,Kmeans,0.100189,15
20,Kmeans,0.079402,1
20,Kmeans,0.16234,17
20,Kmeans,0.090765,16
20,Kmeans,0.156064,2
20,Kmeans,0.11618,12
20,Kmeans,0.193235,12
20,Kmeans,-0.019599,12
20,Kmeans,0.27554,15
20,Kmeans,0.132947,19
20,Kmeans,0.199666,10
20,Kmeans,0.008099,1
20,Kmeans,-0.048304,18
20,Kmeans,0.106801,6
20,Kmeans,0.24201,6
20,Kmeans,0.09775,0
20,Kmeans,0.014709,11
20,Kmeans,0.080483,15
20,Kmeans,0.258406,15
20,Kmeans,0.327291,12
20,Kmeans,0.171294,15
20,Kmeans,0.026214,17
20,Kmeans,0.163708,19
20,Kmeans,0.154447,12
20,Kmeans,-0.011967,12
20,Kmeans,0.20597,4
20,Kmeans,-0.00607,17
20,Kmeans,0.021421,9
20,Kmeans,0.105007,17
20,Kmeans,0.226154,11
20,Kmeans,0.322883,11
20,Kmeans,0.046163,5
20,Kmeans,0.313825,4
20,Kmeans,0.195351,2
20,Kmeans,0.204621,11
20,Kmeans,0.299688,5
20,Kmeans,0.16855,11
20,Kmeans,0.405442,3
20,Kmeans,0.057118,19
20,Kmeans,0.227134,6
20,Kmeans,0.426039,3
20,Kmeans,0.271959,2
20,Kmeans,0.184353,5
20,Kmeans,0.320705,4
20,Kmeans,0.140456,5
20,Kmeans,0.020115,1
20,Kmeans,0.267611,18
20,Kmeans,0.233025,15
20,Kmeans,0.250786,2
20,Kmeans,0.011066,0
20,Kmeans,0.301591,5
20,Kmeans,-0.068219,19
20,Kmeans,0.286098,12
20,Kmeans,0.116739,4
20,Kmeans,0.22055,11
20,Kmeans,0.234912,4
20,Kmeans,0.142094,5
20,Kmeans,0.053089,9
20,Kmeans,0.251162,10
20,Kmeans,0.057293,9
20,Kmeans,0.088202,5
20,Kmeans,-0.029626,9
20,Kmeans,0.266091,4
20,Kmeans,0.333654,2
20,Kmeans,0.062341,8
20,Kmeans,0.169877,5
20,Kmeans,0.177374,6
20,Kmeans,0.070457,2
20,Kmeans,0.117958,6
20,Kmeans,0.213991,2
20,Kmeans,0.086706,17
20,Kmeans,0.073635,5
20,Kmeans,0.17364,15
20,Kmeans,0.29097,2
20,Kmeans,0.205612,11
20,Kmeans,0.158977,12
20,Kmeans,0.111659,12
20,Kmeans,0.003146,8
20,Kmeans,0.196028,9
20,Kmeans,0.339454,15
20,Kmeans,0.301425,2
20,Kmeans,0.059791,0
20,Kmeans,0.137702,12
20,Kmeans,-0.068131,6
20,Kmeans,0.270767,15
20,Kmeans,0.191808,0
20,Kmeans,0.30265,11
20,Kmeans,0.257153,12
20,Kmeans,0.255559,6
20,Kmeans,0.116329,5
20,Kmeans,0.090517,11
20,Kmeans,0.297183,18
20,Kmeans,0.140388,0
20,Kmeans,0.08625,10
20,Kmeans,-0.017708,6
20,Kmeans,0.176105,15
20,Kmeans,0.073687,10
20,Kmeans,0.284319,8
20,Kmeans,0.135068,10
20,Kmeans,0.09531,18
20,Kmeans,0.215377,8
20,Kmeans,0.08573,15
20,Kmeans,0.089703,15
20,Kmeans,0.039198,18
20,Kmeans,0.172435,8
20,Kmeans,0.122679,17
20,Kmeans,0.111825,5
20,Kmeans,0.097484,5
20,Kmeans,0.095874,19
20,Kmeans,0.028176,17
20,Kmeans,0.276068,6
20,Kmeans,0.086706,17
20,Kmeans,0.261983,15
20,Kmeans,0.263702,15
20,Kmeans,0.263299,4
20,Kmeans,0.014426,17
20,Kmeans,0.042342,5
20,Kmeans,-0.014133,5
20,Kmeans,0.264864,8
20,Kmeans,0.15644,2
20,Kmeans,0.046955,17
20,Kmeans,0.213275,6
20,Kmeans,0.383553,4
20,Kmeans,0.33537,3
20,Kmeans,0.073415,15
20,Kmeans,-0.092926,17
20,Kmeans,0.130818,0
20,Kmeans,0.332269,19
20,Kmeans,0.097351,18
20,Kmeans,0.051139,6
20,Kmeans,0.056883,18
20,Kmeans,0.030264,12
20,Kmeans,0.153234,5
20,Kmeans,0.165513,11
20,Kmeans,0.121159,15
20,Kmeans,0.117166,2
20,Kmeans,0.172473,7
20,Kmeans,0.22055,11
20,Kmeans,0.205904,13
20,Kmeans,0.191615,18
20,Kmeans,0.105927,5
20,Kmeans,0.210299,15
20,Kmeans,0.232518,15
20,Kmeans,0.152142,2
20,Kmeans,0.227807,12
20,Kmeans,0.150807,12
20,Kmeans,0.070942,4
20,Kmeans,0.04377,8
20,Kmeans,0.176886,13
20,Kmeans,0.235253,0
20,Kmeans,0.307025,11
20,Kmeans,0.115303,12
20,Kmeans,0.020306,17
20,Kmeans,0.110531,2
20,Kmeans,-0.008749,12
20,Kmeans,0.123099,17
20,Kmeans,0.087724,9
20,Kmeans,0.142094,5
20,Kmeans,-0.041111,19
20,Kmeans,0.033689,15
20,Kmeans,0.146063,15
20,Kmeans,0.313882,2
20,Kmeans,-0.025889,19
20,Kmeans,0.245553,8
20,Kmeans,0.286907,6
20,Kmeans,0.123414,15
20,Kmeans,0.020668,4
20,Kmeans,0.230143,2
20,Kmeans,0.250753,15
20,Kmeans,0.218598,2
20,Kmeans,0.156292,12
20,Kmeans,0.37662,4
20,Kmeans,0.214932,19
20,Kmeans,0.133278,12
20,Kmeans,0.107471,17
20,Kmeans,0.003828,19
20,Kmeans,0.119893,6
20,Kmeans,-0.004149,11
20,Kmeans,0.180997,4
20,Kmeans,0.24045,10
20,Kmeans,0.295956,14
20,Kmeans,-0.125817,1
20,Kmeans,0.036315,11
20,Kmeans,0.038636,12
20,Kmeans,-0.003788,6
20,Kmeans,0.113765,10
20,Kmeans,0.148038,8
20,Kmeans,0.04034,5
20,Kmeans,0.161696,11
20,Kmeans,0.018948,17
20,Kmeans,0.241826,12
20,Kmeans,0.121838,11
20,Kmeans,0.109155,5
20,Kmeans,0.107103,8
20,Kmeans,0.091563,4
20,Kmeans,0.289562,12
20,Kmeans,0.298133,8
20,Kmeans,0.104885,12
20,Kmeans,0.145467,12
20,Kmeans,0.320574,0
20,Kmeans,0.164359,7
20,Kmeans,-0.068124,12
20,Kmeans,0.308957,13
20,Kmeans,0.12095,9
20,Kmeans,-0.12708,13
20,Kmeans,0.029404,5
20,Kmeans,0.113272,0
20,Kmeans,0.208321,7
20,Kmeans,0.229133,2
20,Kmeans,0.347869,4
20,Kmeans,0.157215,10
20,Kmeans,0.016905,0
20,Kmeans,0.008265,12
20,Kmeans,0.387443,2
20,Kmeans,0.135179,1
20,Kmeans,0.158937,5
20,Kmeans,0.076758,18
20,Kmeans,0.046163,5
20,Kmeans,0.066492,14
20,Kmeans,0.244096,15
20,Kmeans,0.171095,17
20,Kmeans,0.234832,13
20,Kmeans,0.075387,10
20,Kmeans,0.263372,11
20,Kmeans,0.26712,18
20,Kmeans,0.098567,9
20,Kmeans,0.196544,18
20,Kmeans,0.189414,4
20,Kmeans,0.102086,18
20,Kmeans,0.141046,17
20,Kmeans,0.211002,13
20,Kmeans,0.17152,12
20,Kmeans,0.324956,4
20,Kmeans,0.050411,15
20,Kmeans,0.26516,11
20,Kmeans,0.03996,19
20,Kmeans,0.284063,19
20,Kmeans,0.199332,11
20,Kmeans,0.313825,4
20,Kmeans,0.243874,19
20,Kmeans,-0.015261,4
20,Kmeans,0.231455,8
20,Kmeans,0.210434,17
20,Kmeans,0.341721,15
20,Kmeans,0.368293,4
20,Kmeans,0.011411,10
20,Kmeans,0.250008,12
20,Kmeans,0.272535,8
20,Kmeans,0.012801,6
20,Kmeans,0.03142,18
20,Kmeans,0.122768,6
20,Kmeans,0.083515,15
20,Kmeans,0.134714,17
20,Kmeans,0.090287,4
20,Kmeans,0.54073,3
20,Kmeans,0.136326,6
20,Kmeans,0.124196,12
20,Kmeans,0.040571,12
20,Kmeans,0.2491,15
20,Kmeans,0.033225,10
20,Kmeans,0.192589,0
20,Kmeans,0.269094,15
20,Kmeans,0.225568,0
20,Kmeans,0.269031,4
20,Kmeans,0.035097,11
20,Kmeans,-0.025763,5
20,Kmeans,0.213157,8
20,Kmeans,0.04662,15
20,Kmeans,0.171635,10
20,Kmeans,0.267743,8
20,Kmeans,0.088138,10
20,Kmeans,-0.037882,18
20,Kmeans,0.189878,6
20,Kmeans,0.142296,17
20,Kmeans,0.110153,5
20,Kmeans,0.33234,4
20,Kmeans,0.062338,10
20,Kmeans,0.245318,8
20,Kmeans,0.187576,15
20,Kmeans,0.068635,17
20,Kmeans,0.09322,0
20,Kmeans,0.182137,6
20,Kmeans,-0.065297,19
20,Kmeans,0.13028,8
20,Kmeans,0.015868,6
20,Kmeans,0.24645,2
20,Kmeans,0.260155,16
20,Kmeans,0.169499,19
20,Kmeans,-0.045299,7
20,Kmeans,0.287682,4
20,Kmeans,0.206977,15
20,Kmeans,0.095874,19
20,Kmeans,0.137005,6
20,Kmeans,0.146352,5
20,Kmeans,0.088199,5
20,Kmeans,0.092174,17
20,Kmeans,-0.102286,0
20,Kmeans,-0.046604,0
20,Kmeans,0.129945,16
20,Kmeans,-0.006484,12
20,Kmeans,0.227134,6
20,Kmeans,0.222367,4
20,Kmeans,-0.03254,12
20,Kmeans,0.14572,6
20,Kmeans,0.019743,12
20,Kmeans,0.008099,1
20,Kmeans,0.245385,11
20,Kmeans,-0.010868,5
20,Kmeans,0.1846,0
20,Kmeans,-0.024705,9
20,Kmeans,0.194462,6
20,GMM,0.183173,13
20,GMM,-0.463332,11
20,GMM,-0.102314,4
20,GMM,0.085121,12
20,GMM,0.100006,6
20,GMM,0.136154,12
20,GMM,0.071582,1
20,GMM,-0.113214,4
20,GMM,0.238809,12
20,GMM,0.037861,10
20,GMM,0.205702,9
20,GMM,-0.120824,19
20,GMM,0.053238,2
20,GMM,0.193897,18
20,GMM,0.067534,17
20,GMM,0.033521,9
20,GMM,0.012273,15
20,GMM,0.192244,10
20,GMM,0.135198,15
20,GMM,-0.006206,3
20,GMM,-0.228805,0
20,GMM,0.237948,15
20,GMM,0.240274,3
20,GMM,0.085157,4
20,GMM,0.254449,17
20,GMM,-0.203994,0
20,GMM,-0.167503,2
20,GMM,0.160532,10
20,GMM,0.081055,12
20,GMM,-0.030133,3
20,GMM,0.238514,1
20,GMM,0.026125,7
20,GMM,0.033217,0
20,GMM,0.031208,1
20,GMM,0.199045,7
20,GMM,0.190763,13
20,GMM,0.195703,9
20,GMM,0.110075,12
20,GMM,-0.150592,0
20,GMM,0.137692,15
20,GMM,0.120983,10
20,GMM,0.434665,16
20,GMM,-0.00886,9
20,GMM,-0.087047,0
20,GMM,0.237919,6
20,GMM,-0.11944,14
20,GMM,-0.161837,12
20,GMM,0.248588,16
20,GMM,0.306264,9
20,GMM,0.022406,1
20,GMM,0.03026,0
20,GMM,-0.191304,0
20,GMM,0.071715,3
20,GMM,0.134622,10
20,GMM,0.148387,12
20,GMM,0.177566,13
20,GMM,0.152209,5
20,GMM,-0.113518,14
20,GMM,0.276006,10
20,GMM,-0.112766,0
20,GMM,-0.226453,7
20,GMM,0.001772,0
20,GMM,-0.216543,1
20,GMM,0.19998,10
20,GMM,0.033657,12
20,GMM,0.023322,1
20,GMM,0.019245,3
20,GMM,0.195703,9
20,GMM,0.327899,9
20,GMM,-0.003246,16
20,GMM,-0.102368,2
20,GMM,0.197911,3
20,GMM,-0.056718,13
20,GMM,0.223329,6
20,GMM,0.019946,9
20,GMM,-0.068387,4
20,GMM,-0.013322,7
20,GMM,-0.20712,3
20,GMM,-0.008884,0
20,GMM,0.062646,4
20,GMM,-0.119119,0
20,GMM,-0.076908,0
20,GMM,0.117498,3
20,GMM,0.058892,16
20,GMM,0.205745,3
20,GMM,0.241071,3
20,GMM,0.135748,9
20,GMM,-0.13865,0
20,GMM,-0.01772,3
20,GMM,0.136053,7
20,GMM,0.223573,10
20,GMM,-0.111729,0
20,GMM,0.02106,6
20,GMM,0.10808,15
20,GMM,-0.003837,2
20,GMM,0.200314,3
20,GMM,0.189956,15
20,GMM,0.317914,9
20,GMM,0.106589,3
20,GMM,0.176954,17
20,GMM,-0.134653,4
20,GMM,0.241071,3
20,GMM,0.146604,15
20,GMM,-0.121732,7
20,GMM,0.105377,2
20,GMM,-0.169368,3
20,GMM,-0.038735,14
20,GMM,-0.027645,0
20,GMM,0.11036,10
20,GMM,0.14304,12
20,GMM,0.142719,10
20,GMM,-0.203449,4
20,GMM,0.156111,1
20,GMM,-0.127295,11
20,GMM,0.159315,10
20,GMM,-0.152179,0
20,GMM,0.109817,17
20,GMM,0.118307,12
20,GMM,0.169972,12
20,GMM,0.198366,12
20,GMM,-0.073097,15
20,GMM,0.13514,0
20,GMM,0.169093,12
20,GMM,0.122692,3
20,GMM,0.292229,9
20,GMM,-0.01484,17
20,GMM,0.070306,13
20,GMM,-0.03718,7
20,GMM,0.210438,15
20,GMM,0.093211,12
20,GMM,0.048319,3
20,GMM,0.098408,12
20,GMM,0.018775,12
20,GMM,0.09738,0
20,GMM,0.01804,1
20,GMM,-0.155916,12
20,GMM,-0.314607,12
20,GMM,0.136634,9
20,GMM,-0.079366,4
20,GMM,0.064664,11
20,GMM,0.091855,19
20,GMM,0.247542,3
20,GMM,0.22224,3
20,GMM,0.054238,10
20,GMM,-0.249569,1
20,GMM,-0.040422,0
20,GMM,0.113529,2
20,GMM,0.17969,3
20,GMM,0.099223,6
20,GMM,0.248513,17
20,GMM,-0.052043,1
20,GMM,-0.132188,1
20,GMM,-0.078294,1
20,GMM,0.114826,3
20,GMM,0.122116,5
20,GMM,-0.100083,0
