,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
872,0.019109678268432618,0.0004205226898193359,0.4005602240896359,0.3913978494623657,0.0001,"(10, 40)",3,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",789,0.6666666666666666,0.623655913978495,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0022323677342938088,5.780163308214441e-06,0.13375166819398676,0.11612903225806462
873,0.02389674186706543,0.0004200935363769531,0.6060924369747899,0.594959677419355,0.0001,"(10, 40)",4,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",356,0.3333333333333333,0.3333333333333335,0.625,0.6454973118279574,0.5,0.41263440860215067,0.7083333333333334,0.8333333333333333,0.875,0.75,0.002751090722580835,2.148414674009096e-06,0.18284151461473452,0.1924081087274686
874,0.024517059326171875,0.00042572021484375,0.6297018807523009,0.6430107526881723,0.0001,"(10, 40)",5,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",303,0.7916666666666666,0.7274865591397851,0.2916666666666667,0.28125000000000006,0.6666666666666666,0.7805779569892471,0.625,0.6236559139784952,0.7797619047619048,0.8020833333333334,0.0027611473311730784,1.4462872690470444e-05,0.18157221566265416,0.19110752756234684
875,0.025838518142700197,0.00041961669921875,0.44322729091636653,0.4049059139784948,0.0001,"(10, 40)",6,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",724,0.5,0.4791666666666669,0.3333333333333333,0.2916666666666668,0.5,0.5661962365591401,0.20833333333333334,0.17708333333333343,0.6845238095238096,0.5104166666666666,0.004646109798143502,2.2006951826504375e-06,0.16160714500526988,0.14655238098671575
876,0.023292350769042968,0.000420379638671875,0.33333333333333337,0.3333333333333334,0.0001,"(10, 40)",7,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0006885394560019783,2.656629233776878e-06,4.985886294262796e-17,9.288792252416251e-17
877,0.03008136749267578,0.00042023658752441404,0.5567226890756303,0.6102150537634411,0.0001,"(10, 40)",8,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",469,0.2916666666666667,0.34375000000000017,0.3333333333333333,0.3333333333333334,0.625,0.6451612903225811,0.7916666666666666,0.8954973118279571,0.7500000000000001,0.8333333333333334,0.004217631442451099,2.8474805120150788e-06,0.2086294179233144,0.23666689032467333
878,0.030264568328857423,0.0004195690155029297,0.506202480992397,0.5007392473118281,0.0001,"(10, 40)",9,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",570,0.7916666666666666,0.6290322580645165,0.0,0.05208333333333335,0.3333333333333333,0.3125000000000001,0.7916666666666666,0.864247311827957,0.6190476190476191,0.6458333333333334,0.00467247144037175,1.7415983550786661e-06,0.3050194331477611,0.28508793266326427
879,0.03428769111633301,0.0009198665618896484,0.6411064425770309,0.6979166666666669,0.0001,"(10, 40)",10,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",279,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.8020833333333334,0.8333333333333334,0.9270833333333334,0.5416666666666666,0.5937500000000004,0.7083333333333335,0.8333333333333334,0.005763695239053751,0.0009988346480848287,0.18437991029856035,0.21235697801370002
880,0.03635759353637695,0.0004225254058837891,0.5014005602240896,0.5040322580645163,0.0001,"(10, 40)",15,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",580,0.6666666666666666,0.6559139784946241,0.2916666666666667,0.3225806451612904,0.5416666666666666,0.5937500000000003,0.6666666666666666,0.6666666666666672,0.33333333333333337,0.28125,0.002996954665080609,1.52587890625e-06,0.16023412830200068,0.16740603538325
881,0.04190850257873535,0.0004245758056640625,0.6586134453781513,0.6331317204301077,0.0001,"(10, 40)",20,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",221,0.5833333333333334,0.6142473118279573,0.75,0.5833333333333336,0.5416666666666666,0.572916666666667,0.7916666666666666,0.790994623655914,0.6250000000000002,0.6041666666666666,0.001337056909908928,6.360728873986747e-06,0.09682116488910007,0.0802770496466163
882,0.05188603401184082,0.0004254817962646484,0.565826330532213,0.5290322580645164,0.0001,"(10, 40)",25,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",453,0.4583333333333333,0.41666666666666696,0.375,0.29166666666666674,0.6666666666666666,0.6451612903225811,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.625,0.0032053789795999177,1.6421485288355412e-06,0.1254654962686899,0.1487329419910017
883,0.05579876899719238,0.0004371166229248047,0.7349439775910365,0.7346102150537636,0.0001,"(10, 40)",30,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",109,0.9166666666666666,0.8840725806451614,0.6666666666666666,0.6666666666666669,0.875,0.7993951612903226,0.6666666666666666,0.666666666666667,0.5416666666666667,0.65625,0.0018662221734037224,2.0835437686229328e-05,0.14041620352899858,0.09155223954134827
884,0.014036226272583007,0.0004138946533203125,0.6574629851940776,0.6580645161290325,0.0001,"(20, 10)",2,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",229,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.655913978494624,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.6559139784946241,0.6190476190476192,0.6666666666666666,0.0005669739667589979,7.688768146799612e-07,0.018803265505355243,0.004301075268817034
885,0.02198171615600586,0.00041642189025878904,0.4568327330932373,0.46794354838709695,0.0001,"(20, 10)",3,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",672,0.3333333333333333,0.33333333333333354,0.625,0.5618279569892476,0.375,0.3645833333333335,0.4583333333333333,0.4653897849462368,0.49404761904761907,0.6145833333333334,0.00196386006208301,2.557199035223374e-06,0.10197223644635228,0.10874490743767874
886,0.021161317825317383,0.00041823387145996095,0.3249299719887956,0.3541666666666668,0.0001,"(20, 10)",4,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",973,0.3333333333333333,0.3333333333333335,0.25,0.31250000000000006,0.3333333333333333,0.3333333333333334,0.375,0.45833333333333365,0.33333333333333337,0.3333333333333333,0.0025584861756444933,6.25256985212555e-06,0.040988825284767216,0.052704627669473085
887,0.024171781539916993,0.00041661262512207033,0.6957783113245298,0.6993951612903226,0.0001,"(20, 10)",5,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",178,0.8333333333333334,0.789986559139785,0.5833333333333334,0.5000000000000002,0.5416666666666666,0.5107526881720432,0.75,0.883736559139785,0.773809523809524,0.8125,0.0032446406465554164,2.193450927734375e-06,0.11369203417463883,0.16144700051418107
888,0.02241177558898926,0.00041561126708984376,0.27450980392156865,0.2793682795698925,0.0001,"(20, 10)",6,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",1005,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.041666666666666664,0.03225806451612904,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3645833333333333,0.0006964891456207132,2.520480210571768e-06,0.11703270966973847,0.12414648191140704
889,0.0230865478515625,0.0004174232482910156,0.33333333333333337,0.32708333333333345,0.0001,"(20, 10)",7,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3020833333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006595228147089961,4.1278787818582814e-06,4.985886294262796e-17,0.012500000000000006
890,0.029159688949584962,0.0004290103912353516,0.42577030812324934,0.4434811827956991,0.0001,"(20, 10)",8,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",760,0.625,0.623655913978495,0.2916666666666667,0.32291666666666674,0.20833333333333334,0.27083333333333337,0.6666666666666666,0.6666666666666672,0.33333333333333337,0.3333333333333333,0.0017084825086982767,9.798510508881398e-06,0.1858026710853338,0.1665835076963517
891,0.030054712295532228,0.00044188499450683596,0.44657863145258103,0.43508064516129047,0.0001,"(20, 10)",9,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",716,0.6666666666666666,0.612903225806452,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.5714285714285715,0.5625,0.0031730449386773002,8.34124359347148e-07,0.14332211865989486,0.12562970076177407
892,0.02978658676147461,0.0004261970520019531,0.2829131652661065,0.3020833333333334,0.0001,"(20, 10)",10,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",994,0.375,0.4062500000000003,0.08333333333333333,0.12500000000000006,0.20833333333333334,0.21875000000000006,0.4166666666666667,0.4270833333333336,0.33333333333333337,0.3333333333333333,0.0013636469215209605,1.1856477072871716e-05,0.12233073797371224,0.11467799120435745
893,0.03480925559997559,0.0004268169403076172,0.33333333333333337,0.3333333333333334,0.0001,"(20, 10)",15,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.00116590633013453,1.2949794615606898e-05,4.985886294262796e-17,6.080941944488117e-17
894,0.043554258346557614,0.00044193267822265623,0.21778711484593838,0.22056451612903233,0.0001,"(20, 10)",20,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",1029,0.20833333333333334,0.17069892473118287,0.20833333333333334,0.23958333333333343,0.4583333333333333,0.49462365591397867,0.125,0.17708333333333343,0.08333333333333334,0.020833333333333332,0.006364817783650124,4.135709586727162e-05,0.1301391034209225,0.15475132526169497
895,0.05296344757080078,0.00042395591735839845,0.5957382953181272,0.6391129032258065,0.0001,"(20, 10)",25,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",380,0.4166666666666667,0.540658602150538,0.2916666666666667,0.3333333333333334,0.7083333333333334,0.6875000000000002,0.75,0.7799059139784945,0.8214285714285715,0.8541666666666666,0.0033573464097793057,4.5597202636268316e-06,0.20570728139280028,0.18526008687516293
896,0.059203481674194335,0.00042972564697265627,0.515406162464986,0.5434811827956991,0.0001,"(20, 10)",30,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",545,0.08333333333333333,0.12500000000000008,0.4583333333333333,0.48857526881720453,0.7083333333333334,0.7913306451612903,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6458333333333334,0.003773890214114993,6.96671979916749e-06,0.23420365561969383,0.23031332653366662
897,0.01445307731628418,0.0004237651824951172,0.6341036414565827,0.6333333333333335,0.0001,"(20, 20)",2,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",296,0.6666666666666666,0.6250000000000003,0.6666666666666666,0.6250000000000002,0.625,0.6354166666666669,0.6666666666666666,0.6250000000000003,0.5416666666666667,0.65625,0.0008075628096609406,6.8978413524269126e-06,0.048059831755668,0.01214781644759426
898,0.019962644577026366,0.00043950080871582033,0.2755602240896359,0.2915322580645162,0.0001,"(20, 20)",3,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",1002,0.3333333333333333,0.32291666666666674,0.125,0.16666666666666674,0.5833333333333334,0.6243279569892477,0.125,0.19791666666666674,0.20833333333333337,0.14583333333333334,0.0037258885264905184,1.414415080785984e-05,0.1726101696002766,0.1773817520839356
899,0.023631858825683593,0.00044050216674804685,0.4488795518207283,0.4500000000000002,0.0001,"(20, 20)",4,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",700,0.3333333333333333,0.3750000000000002,0.6666666666666666,0.6458333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.5833333333333335,0.5625,0.0023697155112003413,2.3389336525784916e-06,0.1453886753205712,0.12950225223266706
900,0.02052197456359863,0.00041718482971191405,0.33333333333333337,0.3333333333333334,0.0001,"(20, 20)",5,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006806292586173889,1.3351440429687501e-06,4.985886294262796e-17,7.447602459741819e-17
901,0.03151583671569824,0.00041832923889160154,0.7246898759503801,0.7183467741935484,0.0001,"(20, 20)",6,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",120,0.9166666666666666,0.832997311827957,0.625,0.5312500000000003,0.75,0.7701612903225805,0.7083333333333334,0.7385752688172043,0.6190476190476192,0.71875,0.0048599579737319725,1.1641078582509711e-06,0.10852400694626659,0.10123640388809399
902,0.02503347396850586,0.0004177093505859375,0.4341736694677872,0.4500000000000002,0.0001,"(20, 20)",7,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",744,0.6666666666666666,0.6458333333333337,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.5,0.604166666666667,0.33333333333333337,0.3333333333333333,0.0033916615230133703,1.4145276045028044e-06,0.13357556322203207,0.14349312798102148
903,0.03250346183776855,0.0004191398620605469,0.6106442577030813,0.6041666666666667,0.0001,"(20, 20)",8,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",344,0.7083333333333334,0.6770833333333337,0.8333333333333334,0.7916666666666665,0.8333333333333334,0.8854166666666667,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.005832872794274968,3.615796777749801e-06,0.22869265816257608,0.2307709001007998
904,0.028048038482666016,0.0004167079925537109,0.42436974789915966,0.4125000000000002,0.0001,"(20, 20)",9,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",768,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.625,0.5833333333333338,0.5000000000000001,0.4791666666666667,0.003234252328663632,3.2001422377705606e-06,0.11932329261481453,0.10240171439537099
905,0.029012155532836915,0.00042400360107421877,0.350140056022409,0.3416666666666668,0.0001,"(20, 20)",10,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",865,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.37500000000000017,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0023075599934276976,1.2444079531944805e-05,0.033437917048496704,0.016666666666666698
906,0.04265813827514649,0.00041980743408203124,0.5930372148859544,0.6208333333333333,0.0001,"(20, 20)",15,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",384,0.9166666666666666,0.8124999999999999,0.3333333333333333,0.34375000000000017,0.6666666666666666,0.7916666666666667,0.75,0.8333333333333333,0.28571428571428575,0.3229166666666667,0.006133679048271694,1.52587890625e-06,0.24298679927288883,0.23520455045673652
907,0.04327073097229004,0.00041828155517578127,0.48459383753501406,0.4854166666666668,0.0001,"(20, 20)",20,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",608,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.7916666666666665,0.625,0.6354166666666669,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.004380444198992552,2.770583924547949e-06,0.19142640724952986,0.1927055179974529
908,0.05108575820922852,0.0004249095916748047,0.5010504201680672,0.5020833333333334,0.0001,"(20, 20)",25,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",594,0.7916666666666666,0.7291666666666666,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.7083333333333336,0.37500000000000006,0.40625,0.003910768458370374,1.3266017668956333e-06,0.1923081902437789,0.17902125882450695
909,0.06079840660095215,0.0004276752471923828,0.7156862745098039,0.7395833333333335,0.0001,"(20, 20)",30,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",144,0.5,0.5833333333333337,0.8333333333333334,0.7812499999999999,0.625,0.6562500000000004,0.7916666666666666,0.8125000000000001,0.8333333333333334,0.8645833333333334,0.0033007019516970645,5.791952354335665e-06,0.13293522705509558,0.10395812458228858
910,0.019491815567016603,0.0004157543182373047,0.6414565826330533,0.6537634408602153,0.0001,"(20, 30)",2,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",271,0.6666666666666666,0.6559139784946241,0.5416666666666666,0.623655913978495,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6559139784946241,0.6666666666666669,0.6666666666666666,0.0005224730353272183,2.2233091787099394e-06,0.05015687557274508,0.015803159630859168
911,0.02432713508605957,0.00041713714599609373,0.7125850340136055,0.7288978494623657,0.0001,"(20, 30)",3,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",148,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.8124999999999999,0.875,0.8424059139784946,0.7916666666666666,0.8854166666666669,0.773809523809524,0.7708333333333334,0.0034014450301940473,1.7099782063523395e-06,0.19384332378315944,0.20129650352235925
912,0.02766580581665039,0.0004191875457763672,0.7649559823929571,0.7477822580645161,0.0001,"(20, 30)",4,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",79,0.8333333333333334,0.8121639784946236,1.0,0.8642473118279569,0.8333333333333334,0.8854166666666667,0.3333333333333333,0.3333333333333335,0.8273809523809523,0.84375,0.006292232445315285,4.086358124852857e-06,0.2266137569064337,0.20862888764883666
