,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
951,0.14306979179382323,0.0008656978607177734,0.09408250751157014,0.09967140707934191,0.0001,"(30, 20)",4,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",749,0.122721943548601,0.1473512460468085,0.10383813710043556,0.0983767913908595,0.09618800807416536,0.10173919713798321,0.047619047619047714,0.047619047619046305,0.09978069827328365,0.10327075320201208,0.0408897337929968,0.0001216896462189749,0.024943007100828148,0.031628222357146886
952,0.12419943809509278,0.0009128093719482422,0.09898987168615238,0.10642990307336064,0.0001,"(30, 20)",5,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",649,0.09907504796796808,0.10643455898419182,0.09886727864702088,0.10619540527850148,0.1035093271707316,0.1083578506609732,0.08735355760972191,0.09645333040229036,0.10618313489590595,0.11470837004084634,0.01497557580343159,0.00015283130066288738,0.006430902000716991,0.005862371710950764
953,0.13308844566345215,0.0009205818176269531,0.10008723904324147,0.10415285239715359,0.0001,"(30, 20)",6,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",625,0.04761904761904781,0.047619047619046846,0.11321660308751126,0.1133494939246661,0.09346345163888806,0.09472488213456617,0.1414575008845629,0.15303064340050476,0.10505305502196845,0.11204019490698407,0.017572725426051247,0.00015745379575259476,0.030715294911194308,0.03411974368772878
954,0.20064339637756348,0.00080718994140625,0.14700460460818632,0.14606651114094948,0.0001,"(30, 20)",7,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",13,0.12972112266856164,0.16115240072194004,0.17919658157635668,0.1774794613836031,0.17675681230034287,0.1500434268496134,0.12629804955144566,0.11275626251270143,0.12262564471862318,0.12890100423688944,0.03861858558220882,1.3265674873373156e-05,0.02547538689188965,0.022953869638473262
955,0.19406547546386718,0.0008007526397705078,0.1138979258641326,0.1135618259398083,0.0001,"(30, 20)",8,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",272,0.10531435729909813,0.10928620949604301,0.1269409114791842,0.11678069032935924,0.11291302433749821,0.1178092206395108,0.12563888834783737,0.11282577090731806,0.09853080798120493,0.11110723832681042,0.0276811374170184,7.378814289683428e-06,0.011111946810124878,0.003263406901638624
956,0.18035054206848145,0.00080718994140625,0.12969206842153672,0.12219613245210188,0.0001,"(30, 20)",9,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",81,0.08940238453730635,0.08622679323229565,0.1318029753011328,0.11522429904456563,0.11157091463116821,0.11157022859875239,0.19162317573534318,0.17443069946637385,0.12438981030100194,0.12352864191852188,0.028990157907933894,1.4702985943828122e-05,0.034116877754121096,0.02893280225045312
957,0.18086228370666504,0.0008112907409667969,0.11684647780039625,0.11908617655821352,0.0001,"(30, 20)",10,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",214,0.13518597606342858,0.14507928496894948,0.12144353398785201,0.11518775676964235,0.11062721296327933,0.11196693006624402,0.11161422736619436,0.10522463614931446,0.10511391323615911,0.11797227483691733,0.027149566162028457,7.773176989641011e-06,0.010599367030832283,0.01367410773590631
958,0.1760730266571045,0.0010665416717529296,0.08881075724992085,0.09091952263347498,0.0001,"(30, 20)",15,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",859,0.0975317928135244,0.09900686680622359,0.08553277802939999,0.09121639111265811,0.05723643431587851,0.05714831105409967,0.08472244852300104,0.08543453737165328,0.11935099407326923,0.12179150682274027,0.04041226913173561,0.00012539734811808473,0.02012793356441282,0.02092439948627441
959,0.2032559871673584,0.0008863925933837891,0.08914169677718661,0.09704949354343116,0.0001,"(30, 20)",20,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",855,0.09179363638153312,0.08928457450940105,0.048216105846958075,0.047707399535821496,0.10794927142666962,0.11644119820771028,0.0884034126865539,0.11929410829854886,0.10973399607993514,0.11252018716567413,0.025425560197438697,0.00012638356364071308,0.022206759499341627,0.026851963299559186
960,0.20630393028259278,0.0010327816009521485,0.09657773493736174,0.09959323847952366,0.0001,"(30, 20)",25,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",712,0.09334815040159954,0.09332635821216136,0.11576301415078775,0.11524130533092704,0.10744066633471837,0.11347716919647355,0.08947484469252563,0.08744589802069497,0.07653707502649344,0.08847546163736134,0.0169799359961976,0.00015112446327308345,0.0137596623712855,0.012231616072778987
961,0.23619751930236815,0.0009717941284179688,0.09762582182533572,0.10163608701257361,0.0001,"(30, 20)",30,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",679,0.12188542994422565,0.1476134009729163,0.06716630205363124,0.06719370316573885,0.10210210714677978,0.11391427369317329,0.11729876010417885,0.10458819245441293,0.07956593641576518,0.0748708647766266,0.034867831634100836,0.00015952622582209922,0.021230367085144215,0.028899955432850247
962,0.08813872337341308,0.0010425567626953125,0.09088585144409103,0.09130994393088987,0.0001,"(30, 30)",2,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",832,0.08080824010276019,0.08874717508779185,0.09330429125916057,0.090706113940115,0.09969513217910078,0.09315882288375933,0.09012988555802304,0.09323761089460826,0.09051431988296059,0.09069999684817492,0.020332314081072382,0.00012443891332684223,0.0061061780184485746,0.0016993341960897831
963,0.12056307792663574,0.0008317947387695313,0.10165663767086494,0.10287364242802037,0.0001,"(30, 30)",3,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",592,0.10287142076716126,0.1066828802453992,0.11860696437418114,0.10377350412114208,0.09218262232692237,0.104580330696817,0.09923803585301405,0.10046120341200902,0.09522840910604606,0.09887029366473457,0.01180388024946057,3.817986024350506e-05,0.009241278956884988,0.002831236196060677
964,0.11673130989074706,0.0010732650756835938,0.09690000252031704,0.10369155126358667,0.0001,"(30, 30)",4,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",699,0.1290538087079405,0.14611922981572262,0.10726556580368064,0.09858841452530506,0.08825641424276968,0.09593521776947667,0.07590489541327143,0.07980960717831417,0.08361554780610785,0.09800528702911487,0.018649086725794555,0.00017303464536734002,0.019166811914097456,0.022311393839924674
965,0.14922733306884767,0.0008266925811767578,0.10475529348624701,0.10837173690555432,0.0001,"(30, 30)",5,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",523,0.1150426333058478,0.10891048550112971,0.11852262138551628,0.11592337244322341,0.10511598380578686,0.11035411176191146,0.09230409918686418,0.09159675513768058,0.09250497024826602,0.11507395968382647,0.035039545836737726,4.4333189519273536e-05,0.01095745408405155,0.008804170181183742
966,0.16546087265014647,0.0008123874664306641,0.11554525870305313,0.11574216562545273,0.0001,"(30, 30)",6,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",233,0.12035899319705107,0.11671314987445366,0.11642837894492634,0.11100254958731767,0.11273170855414413,0.11597601570406027,0.11831352608511488,0.1175933665648531,0.10981509660256324,0.11742574639657892,0.03212796447481278,1.5741838327163728e-05,0.003798885602132157,0.0024381487071531297
967,0.14871182441711425,0.0008150100708007813,0.11412929976518342,0.11733693512518666,0.0001,"(30, 30)",7,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",267,0.1114545088993,0.11617139393448306,0.11547297748033529,0.11350746297587076,0.10873111111257606,0.11736677547489562,0.1245815678038357,0.12029103177669986,0.11040876231438966,0.11934801146398402,0.019944126108136378,1.923528235045573e-05,0.005672568033450138,0.0023998061889675907
968,0.16790223121643066,0.0008082866668701171,0.1225092809342129,0.12599476724675757,0.0001,"(30, 30)",8,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",152,0.1035069799190757,0.11189650046830008,0.11678831896009487,0.1190244143430079,0.11095311716878299,0.12221666027880942,0.174391280418494,0.16516911762794526,0.10702448505949733,0.11166714351572511,0.029793587404744613,9.279844063203309e-06,0.026277331991245694,0.02000765637243269
969,0.19071145057678224,0.0008159637451171875,0.1280820160839579,0.13615017909041754,0.0001,"(30, 30)",9,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",98,0.1365401922442411,0.1682092214035766,0.174698047029361,0.1706731269303223,0.10580639401613208,0.11246459150148504,0.11553572942251844,0.11351399891266858,0.10732229719806492,0.11588995670403517,0.029152613453575598,9.278863936028713e-06,0.025835987220210795,0.027215791170612277
970,0.18353428840637206,0.0008877754211425781,0.11889588977372892,0.11407430276250019,0.0001,"(30, 30)",10,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",190,0.09806572001009686,0.10345670799182659,0.11213975540779339,0.1138435331597577,0.16907581751210862,0.14122659695479917,0.10709319872046283,0.09817577087225379,0.10803938731861631,0.11366890483386367,0.03704929022694599,0.00012625641292884709,0.02553340898123294,0.014852348750111294
971,0.20943746566772461,0.0008314132690429687,0.11378520689366224,0.11504975807230647,0.0001,"(30, 30)",15,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",275,0.10502686185517549,0.11407934520713882,0.1132978803592488,0.11322322127261314,0.10848050277386957,0.11309920304372185,0.13160467990015168,0.11614713479317358,0.11058432243614238,0.11869988604488496,0.014129073717973456,8.078696664637516e-06,0.00930033494820564,0.0021265122907124048
972,0.23533949851989747,0.0008378028869628906,0.14237143264037,0.1399031860701852,0.0001,"(30, 30)",20,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",19,0.16297783501937674,0.1818898578600749,0.12132289435523601,0.11680208013595912,0.17567714357463166,0.16990034906020884,0.11894198514134713,0.11156660452480664,0.13273457904730498,0.1193570387698765,0.02196289066035216,1.663403215239375e-05,0.022904140544624373,0.029737106494715213
973,0.25872178077697755,0.0009190559387207032,0.1399685560646169,0.14815161297839877,0.0001,"(30, 30)",25,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",30,0.10812840773696676,0.11114005682727798,0.18195302326545115,0.18821299018259036,0.15102264380842398,0.14557823615928223,0.12998843005836913,0.14479758583882676,0.12853770910323442,0.15102919588401648,0.03129153024332632,0.00013018959105788667,0.025071045208623088,0.024498659073136815
974,0.24114856719970704,0.000855255126953125,0.11934415469314189,0.12117946938441156,0.0001,"(30, 30)",30,"{'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",186,0.10570424527437043,0.10600684420325408,0.09745185099151808,0.10400104180158848,0.12569440840264923,0.11101291450129121,0.16566575709236056,0.17615756047769643,0.1023248076990982,0.10871898593822764,0.01322978908119186,1.1951788061225656e-05,0.02504683144277253,0.027591737586719112
975,0.09309110641479493,0.0011340618133544923,0.08764297758755435,0.08926908828483777,0.0001,"(30, 40)",2,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",869,0.08432763434102651,0.08714922237706536,0.07815657198282804,0.08375356884210786,0.09677948227183779,0.08919252166298348,0.09028962586359789,0.09345604057802631,0.08873471254883757,0.09279408796400587,0.008423981191291102,9.259239604990526e-06,0.006217892364933898,0.0036021338365258343
976,0.10888962745666504,0.0011526584625244141,0.08444705013650257,0.08098666391005349,0.0001,"(30, 40)",3,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",905,0.09946126236076294,0.09562217340432975,0.11881200899485035,0.10572214056883168,0.05416306539902062,0.05158798773903623,0.0987504405551284,0.09847338775450915,0.05051380336897489,0.05352763008356064,0.03006274655888271,2.2710467860183105e-05,0.027116394274927458,0.023452539963931762
977,0.13179993629455566,0.0011397361755371093,0.0984115443888606,0.10222874026290998,0.0001,"(30, 40)",4,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",665,0.16288293080648525,0.16930489627736273,0.09863699901223438,0.09552531479341377,0.08733446396146964,0.09086454651185122,0.047619047619047714,0.05062681547337169,0.09509427608126286,0.10482212825855058,0.0240852955525881,9.200115456911266e-06,0.03711330024376533,0.0383217322718924
978,0.15222840309143065,0.001139068603515625,0.11350722724972775,0.11957503492846673,0.0001,"(30, 40)",5,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",282,0.1406611115419627,0.1606462009987245,0.11435834525182852,0.11179050040010861,0.107233919575527,0.11132436521079123,0.10657967558487488,0.10387357065296055,0.09838946776154033,0.11024053737974865,0.02103355899802324,1.265335715532073e-05,0.01453008286723385,0.020732496404755902
979,0.17785630226135254,0.00114898681640625,0.10928365008319921,0.11252727929448572,0.0001,"(30, 40)",6,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",404,0.1136588036983243,0.11017406355249544,0.11365778000011209,0.10739341363315352,0.10731685360361799,0.11363100593208154,0.1037552016228764,0.1088784834521058,0.10795830774494362,0.12255942990259225,0.019918670092728595,1.7318709831398676e-05,0.003862373071842562,0.0054234706668441855
980,0.17205419540405273,0.0011533737182617188,0.11006152990606066,0.11351816574159265,0.0001,"(30, 40)",7,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",385,0.11361501312879219,0.11693915606653484,0.1130706428238966,0.11131099933042737,0.10575023239287128,0.11532382219075167,0.108603596156247,0.10790782491183583,0.10922705584065796,0.11610902620841361,0.03287813030858854,2.0115860290807907e-05,0.002940305486062284,0.003406571172510153
981,0.14505934715270996,0.0011603355407714844,0.11242801794450318,0.11455826338100242,0.0001,"(30, 40)",8,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",308,0.11423022027171105,0.11610068852229,0.11658540530410443,0.1140290621453299,0.11085976620561631,0.11629627682179462,0.11913866101228389,0.11169931565391512,0.1011973614755743,0.11466597376168244,0.01858026412730411,1.5376353360692852e-05,0.006210945180475714,0.001665232933676939
982,0.18179645538330078,0.0011538982391357422,0.12804238492340642,0.13029737641911543,0.0001,"(30, 40)",9,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",99,0.11635624463991101,0.11364071104587985,0.11808717639355665,0.11309299107811882,0.11062523671747503,0.11889165113173951,0.17606238610306021,0.1580685825769776,0.11924995917216709,0.14779294626286144,0.016325509469527297,2.0025116952435053e-05,0.024157080197801228,0.018872523950274413
983,0.16986660957336425,0.0011501312255859375,0.11844022677540807,0.12119137907707048,0.0001,"(30, 40)",10,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",194,0.12364118512159052,0.14130709741430622,0.12022860212952445,0.11426762153060922,0.12396699669966976,0.12223926521477374,0.12031619793822937,0.11244982422345093,0.10385728405561666,0.11569308700221224,0.023417895754655964,1.6968972349005377e-05,0.007416426562094857,0.01058607203019194
984,0.2307591438293457,0.0011680126190185547,0.1528822631736805,0.15863851745840823,0.0001,"(30, 40)",15,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",7,0.10421801659860314,0.11466737829286636,0.1749696648404819,0.17031606525170992,0.15719625558807476,0.1564463001335357,0.1804406257822685,0.17525197531861397,0.14773793360115894,0.17651086829531512,0.05455209708501907,1.4195819403801127e-05,0.027108009506536204,0.02310869933721968
985,0.22156915664672852,0.0011755466461181641,0.13710994786188024,0.14170184580613937,0.0001,"(30, 40)",20,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",52,0.11520935688792118,0.11246806373273373,0.14884826763165376,0.15378539112157782,0.12010118643208958,0.12829239098684014,0.17228090394101733,0.17246118291663234,0.12919434638093993,0.14150220027291288,0.026122637413470984,1.3073167056366252e-05,0.021007943053554218,0.020623366544152495
986,0.2405728816986084,0.0011827468872070313,0.13188187740378973,0.13772965201908383,0.0001,"(30, 40)",25,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",70,0.1092689231117414,0.12273414587478595,0.1205581896995653,0.11685803298329422,0.1102997070070267,0.11157036520069795,0.17333562848983214,0.17422445861380592,0.14641170383727847,0.16326125742283515,0.01427315824967399,6.762687415417904e-06,0.024629014397000434,0.02580128584169565
987,0.2494734764099121,0.0011855602264404298,0.12274212098026416,0.13188634543397465,0.0001,"(30, 40)",30,"{'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",146,0.12837717640466867,0.1306219646210603,0.10596986348284616,0.10983094493755606,0.10890018408208275,0.12746925117425162,0.16936755939825288,0.17520997350247144,0.10106745687793918,0.11629959293453375,0.019071428691978802,1.5326142670397705e-05,0.025061990878268943,0.02292349743862413
